arm,model,trial,id,d,value,conf,outcome
gen,haiku,t15,22,geographic,2857,Moderate,correct
gen,haiku,t15,23,geographic,8849,Moderate,correct
gen,haiku,t15,24,geographic,979,Moderate,correct
gen,haiku,t15,25,geographic,54,High,correct
gen,haiku,t15,26,geographic,3650,Moderate,correct
gen,haiku,t15,27,geographic,193,Moderate,correct
gen,haiku,t15,28,geographic,10984,Moderate,correct
gen,haiku,t15,29,date,1869,High,correct
gen,haiku,t15,30,date,1648,High,correct
gen,haiku,t15,31,date,1883,High,correct
gen,haiku,t15,32,date,1947,High,correct
gen,haiku,t15,33,date,1896,High,correct
gen,haiku,t15,34,date,1799,High,correct
gen,haiku,t15,35,date,1911,High,correct
gen,haiku,t15,36,date,1889,High,correct
gen,haiku,t15,37,record,9.58,High,correct
gen,haiku,t15,38,record,3,High,correct
gen,haiku,t15,39,record,78,High,correct
gen,haiku,t15,40,record,270,Moderate,correct
gen,haiku,t16,1,precision,IDK,Unknown,abstained
gen,haiku,t16,2,precision,1.414214,High,correct
gen,haiku,t16,3,precision,2.718282,High,correct
gen,haiku,t16,4,precision,6.63e-34,High,correct
gen,haiku,t16,5,precision,6.022e23,High,correct
gen,haiku,t16,6,precision,137,High,correct
gen,haiku,t16,7,precision,1.60e-19,High,correct
gen,haiku,t16,8,precision,6.67e-11,High,correct
gen,haiku,t16,9,precision,8.314,High,correct
gen,haiku,t16,10,precision,343,High,correct
gen,haiku,t16,11,science,-38.83,Moderate,correct
gen,haiku,t16,12,science,5730,High,correct
gen,haiku,t16,13,science,35.45,High,correct
gen,haiku,t16,14,science,78.37,High,correct
gen,haiku,t16,15,science,19.3,High,correct
gen,haiku,t16,16,science,78,High,correct
gen,haiku,t16,17,science,3422,Moderate,correct
gen,haiku,t16,18,science,18.02,High,correct
gen,haiku,t16,19,demographic,535000,Moderate,incorrect
gen,haiku,t16,20,demographic,775000,Moderate,correct
gen,haiku,t16,21,geographic,2586,High,correct
gen,haiku,t16,22,geographic,2860,Moderate,correct
gen,haiku,t16,23,geographic,8849,Moderate,correct
gen,haiku,t16,24,geographic,979,Moderate,correct
gen,haiku,t16,25,geographic,54,High,correct
gen,haiku,t16,26,geographic,3650,High,correct
gen,haiku,t16,27,geographic,193,Moderate,correct
gen,haiku,t16,28,geographic,10994,Moderate,correct
gen,haiku,t16,29,date,1869,High,correct
gen,haiku,t16,30,date,1648,High,correct
gen,haiku,t16,31,date,1883,High,correct
gen,haiku,t16,32,date,1947,High,correct
gen,haiku,t16,33,date,1896,High,correct
gen,haiku,t16,34,date,1799,High,correct
gen,haiku,t16,35,date,1911,High,correct
gen,haiku,t16,36,date,1889,High,correct
gen,haiku,t16,37,record,9.58,High,correct
gen,haiku,t16,38,record,3,High,correct
gen,haiku,t16,39,record,78,High,correct
gen,haiku,t16,40,record,270,High,correct
gen,haiku,t17,1,precision,IDK,Unknown,abstained
gen,haiku,t17,2,precision,1.414213,High,correct
gen,haiku,t17,3,precision,2.718281,High,correct
gen,haiku,t17,4,precision,6.63e-34,High,correct
gen,haiku,t17,5,precision,6.022e23,High,correct
gen,haiku,t17,6,precision,137,Moderate,correct
gen,haiku,t17,7,precision,1.60e-19,High,correct
gen,haiku,t17,8,precision,6.67e-11,High,correct
gen,haiku,t17,9,precision,8.314,High,correct
gen,haiku,t17,10,precision,343,High,correct
gen,haiku,t17,11,science,-38.83,High,correct
gen,haiku,t17,12,science,5730,High,correct
gen,haiku,t17,13,science,35.45,High,correct
gen,haiku,t17,14,science,78.4,Moderate,correct
gen,haiku,t17,15,science,19.3,High,correct
gen,haiku,t17,16,science,78,High,correct
gen,haiku,t17,17,science,3422,Moderate,correct
gen,haiku,t17,18,science,18.01,High,correct
gen,haiku,t17,19,demographic,540000,Moderate,correct
gen,haiku,t17,20,demographic,775000,Moderate,correct
gen,haiku,t17,21,geographic,2586,High,correct
gen,haiku,t17,22,geographic,2850,Moderate,correct
gen,haiku,t17,23,geographic,8848.86,High,correct
gen,haiku,t17,24,geographic,979,High,correct
gen,haiku,t17,25,geographic,54,High,correct
gen,haiku,t17,26,geographic,3650,Moderate,correct
gen,haiku,t17,27,geographic,193.3,Moderate,correct
gen,haiku,t17,28,geographic,10994,Moderate,correct
gen,haiku,t17,29,date,1869,High,correct
gen,haiku,t17,30,date,1648,High,correct
gen,haiku,t17,31,date,1883,High,correct
gen,haiku,t17,32,date,1947,High,correct
gen,haiku,t17,33,date,1896,High,correct
gen,haiku,t17,34,date,1799,High,correct
gen,haiku,t17,35,date,1911,High,correct
gen,haiku,t17,36,date,1889,High,correct
gen,haiku,t17,37,record,9.58,High,correct
gen,haiku,t17,38,record,3,High,correct
gen,haiku,t17,39,record,78,High,correct
gen,haiku,t17,40,record,270,Moderate,correct
gen,haiku,t18,1,precision,9,Low,incorrect
gen,haiku,t18,2,precision,1.414214,High,correct
gen,haiku,t18,3,precision,2.718282,High,correct
gen,haiku,t18,4,precision,6.63e-34,High,correct
gen,haiku,t18,5,precision,6.022e23,High,correct
gen,haiku,t18,6,precision,137,High,correct
gen,haiku,t18,7,precision,1.60e-19,High,correct
gen,haiku,t18,8,precision,6.67e-11,High,correct
gen,haiku,t18,9,precision,8.314,High,correct
gen,haiku,t18,10,precision,343,High,correct
gen,haiku,t18,11,science,-38.83,Moderate,correct
gen,haiku,t18,12,science,5730,High,correct
gen,haiku,t18,13,science,35.45,High,correct
gen,haiku,t18,14,science,78.37,Moderate,correct
gen,haiku,t18,15,science,19.3,High,correct
gen,haiku,t18,16,science,78,High,correct
gen,haiku,t18,17,science,3422,Moderate,correct
gen,haiku,t18,18,science,18.02,High,correct
gen,haiku,t18,19,demographic,535000,Moderate,incorrect
gen,haiku,t18,20,demographic,775000,Moderate,correct
gen,haiku,t18,21,geographic,2586,Moderate,correct
gen,haiku,t18,22,geographic,2857,Moderate,correct
gen,haiku,t18,23,geographic,8849,High,correct
gen,haiku,t18,24,geographic,979,Moderate,correct
gen,haiku,t18,25,geographic,54,High,correct
gen,haiku,t18,26,geographic,3650,Moderate,correct
gen,haiku,t18,27,geographic,193,Moderate,correct
gen,haiku,t18,28,geographic,10994,Moderate,correct
gen,haiku,t18,29,date,1869,High,correct
gen,haiku,t18,30,date,1648,High,correct
gen,haiku,t18,31,date,1883,High,correct
gen,haiku,t18,32,date,1947,High,correct
gen,haiku,t18,33,date,1896,High,correct
gen,haiku,t18,34,date,1799,Moderate,correct
gen,haiku,t18,35,date,1911,Moderate,correct
gen,haiku,t18,36,date,1889,High,correct
gen,haiku,t18,37,record,9.58,High,correct
gen,haiku,t18,38,record,3,High,correct
gen,haiku,t18,39,record,78,High,correct
gen,haiku,t18,40,record,270,Moderate,correct
gen,haiku,t19,1,precision,IDK,Unknown,abstained
gen,haiku,t19,2,precision,1.414213,Moderate,correct
gen,haiku,t19,3,precision,2.718281,Moderate,correct
gen,haiku,t19,4,precision,6.63e-34,High,correct
gen,haiku,t19,5,precision,6.022e23,High,correct
gen,haiku,t19,6,precision,137,Moderate,correct
gen,haiku,t19,7,precision,1.60e-19,High,correct
gen,haiku,t19,8,precision,6.67e-11,High,correct
gen,haiku,t19,9,precision,8.314,High,correct
gen,haiku,t19,10,precision,343,High,correct
gen,haiku,t19,11,science,-39,Moderate,correct
gen,haiku,t19,12,science,5730,High,correct
gen,haiku,t19,13,science,35.45,High,correct
gen,haiku,t19,14,science,78,High,correct
gen,haiku,t19,15,science,19.3,High,correct
gen,haiku,t19,16,science,78,High,correct
gen,haiku,t19,17,science,3422,Moderate,correct
gen,haiku,t19,18,science,18.02,High,correct
gen,haiku,t19,19,demographic,540000,Moderate,correct
gen,haiku,t19,20,demographic,775000,Moderate,correct
gen,haiku,t19,21,geographic,2586,High,correct
gen,haiku,t19,22,geographic,2850,Moderate,correct
gen,haiku,t19,23,geographic,8849,High,correct
gen,haiku,t19,24,geographic,979,High,correct
gen,haiku,t19,25,geographic,54,High,correct
gen,haiku,t19,26,geographic,3650,Moderate,correct
gen,haiku,t19,27,geographic,193,High,correct
gen,haiku,t19,28,geographic,10994,Moderate,correct
gen,haiku,t19,29,date,1869,High,correct
gen,haiku,t19,30,date,1648,High,correct
gen,haiku,t19,31,date,1883,High,correct
gen,haiku,t19,32,date,1947,High,correct
gen,haiku,t19,33,date,1896,High,correct
gen,haiku,t19,34,date,1799,High,correct
gen,haiku,t19,35,date,1911,High,correct
gen,haiku,t19,36,date,1889,High,correct
gen,haiku,t19,37,record,9.58,High,correct
gen,haiku,t19,38,record,3,High,correct
gen,haiku,t19,39,record,78,High,correct
gen,haiku,t19,40,record,270,Moderate,correct
gen,haiku,t20,1,precision,IDK,Unknown,abstained
gen,haiku,t20,2,precision,1.414214,High,correct
gen,haiku,t20,3,precision,2.718282,High,correct
gen,haiku,t20,4,precision,6.63e-34,High,correct
gen,haiku,t20,5,precision,6.022e23,High,correct
gen,haiku,t20,6,precision,137,Moderate,correct
gen,haiku,t20,7,precision,1.60e-19,High,correct
gen,haiku,t20,8,precision,6.67e-11,High,correct
gen,haiku,t20,9,precision,8.314,High,correct
gen,haiku,t20,10,precision,343,High,correct
gen,haiku,t20,11,science,-38.83,Moderate,correct
gen,haiku,t20,12,science,5730,High,correct
gen,haiku,t20,13,science,35.45,High,correct
gen,haiku,t20,14,science,78.37,Moderate,correct
gen,haiku,t20,15,science,19.3,High,correct
gen,haiku,t20,16,science,78,High,correct
gen,haiku,t20,17,science,3422,High,correct
gen,haiku,t20,18,science,18.02,High,correct
gen,haiku,t20,19,demographic,535000,Moderate,incorrect
gen,haiku,t20,20,demographic,775000,Moderate,correct
gen,haiku,t20,21,geographic,2586,High,correct
gen,haiku,t20,22,geographic,2850,Moderate,correct
gen,haiku,t20,23,geographic,8849,High,correct
gen,haiku,t20,24,geographic,979,Moderate,correct
gen,haiku,t20,25,geographic,54,High,correct
gen,haiku,t20,26,geographic,3650,Moderate,correct
gen,haiku,t20,27,geographic,193,Moderate,correct
gen,haiku,t20,28,geographic,10994,Moderate,correct
gen,haiku,t20,29,date,1869,High,correct
gen,haiku,t20,30,date,1648,High,correct
gen,haiku,t20,31,date,1883,High,correct
gen,haiku,t20,32,date,1947,High,correct
gen,haiku,t20,33,date,1896,High,correct
gen,haiku,t20,34,date,1799,Moderate,correct
gen,haiku,t20,35,date,1911,High,correct
gen,haiku,t20,36,date,1889,High,correct
gen,haiku,t20,37,record,9.58,High,correct
gen,haiku,t20,38,record,3,High,correct
gen,haiku,t20,39,record,78,High,correct
gen,haiku,t20,40,record,270,High,correct
gen,haiku,t21,1,precision,0,Moderate,correct
gen,haiku,t21,2,precision,1.414213,High,correct
gen,haiku,t21,3,precision,2.718282,High,correct
gen,haiku,t21,4,precision,6.63e-34,High,correct
gen,haiku,t21,5,precision,6.022e23,High,correct
gen,haiku,t21,6,precision,137,High,correct
gen,haiku,t21,7,precision,1.60e-19,High,correct
gen,haiku,t21,8,precision,6.67e-11,High,correct
gen,haiku,t21,9,precision,8.314,High,correct
gen,haiku,t21,10,precision,343,High,correct
gen,haiku,t21,11,science,-38.83,High,correct
gen,haiku,t21,12,science,5730,High,correct
gen,haiku,t21,13,science,35.45,High,correct
gen,haiku,t21,14,science,78.37,High,correct
gen,haiku,t21,15,science,19.3,High,correct
gen,haiku,t21,16,science,78,High,correct
gen,haiku,t21,17,science,3422,High,correct
gen,haiku,t21,18,science,18.015,High,correct
gen,haiku,t21,19,demographic,525000,Moderate,incorrect
gen,haiku,t21,20,demographic,770000,Moderate,correct
gen,haiku,t21,21,geographic,2586,High,correct
gen,haiku,t21,22,geographic,2857,Moderate,correct
gen,haiku,t21,23,geographic,8848.86,High,correct
gen,haiku,t21,24,geographic,979,High,correct
gen,haiku,t21,25,geographic,54,High,correct
gen,haiku,t21,26,geographic,3640,High,correct
gen,haiku,t21,27,geographic,193.3,Moderate,correct
gen,haiku,t21,28,geographic,10994,Moderate,correct
gen,haiku,t21,29,date,1869,High,correct
gen,haiku,t21,30,date,1648,High,correct
gen,haiku,t21,31,date,1883,High,correct
gen,haiku,t21,32,date,1947,High,correct
gen,haiku,t21,33,date,1896,High,correct
gen,haiku,t21,34,date,1799,High,correct
gen,haiku,t21,35,date,1911,High,correct
gen,haiku,t21,36,date,1889,High,correct
gen,haiku,t21,37,record,9.58,High,correct
gen,haiku,t21,38,record,3,High,correct
gen,haiku,t21,39,record,78,High,correct
gen,haiku,t21,40,record,270,Moderate,correct
gen,haiku,t22,1,precision,IDK,Unknown,abstained
gen,haiku,t22,2,precision,1.414214,High,correct
gen,haiku,t22,3,precision,2.718282,High,correct
gen,haiku,t22,4,precision,6.63e-34,High,correct
gen,haiku,t22,5,precision,6.022e23,High,correct
gen,haiku,t22,6,precision,137.036,Moderate,correct
gen,haiku,t22,7,precision,1.60e-19,High,correct
gen,haiku,t22,8,precision,6.67e-11,High,correct
gen,haiku,t22,9,precision,8.314,High,correct
gen,haiku,t22,10,precision,343,High,correct
gen,haiku,t22,11,science,-38.83,High,correct
gen,haiku,t22,12,science,5730,High,correct
gen,haiku,t22,13,science,35.45,High,correct
gen,haiku,t22,14,science,78,High,correct
gen,haiku,t22,15,science,19.3,High,correct
gen,haiku,t22,16,science,78,High,correct
gen,haiku,t22,17,science,3422,Moderate,correct
gen,haiku,t22,18,science,18.02,High,correct
gen,haiku,t22,19,demographic,540000,Moderate,correct
gen,haiku,t22,20,demographic,750000,Moderate,incorrect
gen,haiku,t22,21,geographic,2586,Moderate,correct
gen,haiku,t22,22,geographic,2857,Moderate,correct
gen,haiku,t22,23,geographic,8849,High,correct
gen,haiku,t22,24,geographic,979,High,correct
gen,haiku,t22,25,geographic,54,High,correct
gen,haiku,t22,26,geographic,3650,Moderate,correct
gen,haiku,t22,27,geographic,193,Moderate,correct
gen,haiku,t22,28,geographic,10994,High,correct
gen,haiku,t22,29,date,1869,High,correct
gen,haiku,t22,30,date,1648,High,correct
gen,haiku,t22,31,date,1883,High,correct
gen,haiku,t22,32,date,1947,High,correct
gen,haiku,t22,33,date,1896,High,correct
gen,haiku,t22,34,date,1799,High,correct
gen,haiku,t22,35,date,1911,Moderate,correct
gen,haiku,t22,36,date,1889,High,correct
gen,haiku,t22,37,record,9.58,High,correct
gen,haiku,t22,38,record,3,High,correct
gen,haiku,t22,39,record,78,High,correct
gen,haiku,t22,40,record,270,Moderate,correct
gen,haiku,t23,1,precision,IDK,Unknown,abstained
gen,haiku,t23,2,precision,1.414214,High,correct
gen,haiku,t23,3,precision,2.718282,High,correct
gen,haiku,t23,4,precision,6.63e-34,High,correct
gen,haiku,t23,5,precision,6.022e23,High,correct
gen,haiku,t23,6,precision,137.036,Moderate,correct
gen,haiku,t23,7,precision,1.60e-19,High,correct
gen,haiku,t23,8,precision,6.67e-11,High,correct
gen,haiku,t23,9,precision,8.314,High,correct
gen,haiku,t23,10,precision,343,High,correct
gen,haiku,t23,11,science,-38.83,High,correct
gen,haiku,t23,12,science,5730,High,correct
gen,haiku,t23,13,science,35.45,High,correct
gen,haiku,t23,14,science,78.37,Moderate,correct
gen,haiku,t23,15,science,19.3,High,correct
gen,haiku,t23,16,science,78,High,correct
gen,haiku,t23,17,science,3422,Moderate,correct
gen,haiku,t23,18,science,18.02,High,correct
gen,haiku,t23,19,demographic,535000,Low,incorrect
gen,haiku,t23,20,demographic,775000,Low,correct
gen,haiku,t23,21,geographic,2586,Moderate,correct
gen,haiku,t23,22,geographic,2857,Moderate,correct
gen,haiku,t23,23,geographic,8849,High,correct
gen,haiku,t23,24,geographic,979,Moderate,correct
gen,haiku,t23,25,geographic,54,High,correct
gen,haiku,t23,26,geographic,3650,Moderate,correct
gen,haiku,t23,27,geographic,193,Moderate,correct
gen,haiku,t23,28,geographic,11000,Moderate,correct
gen,haiku,t23,29,date,1869,High,correct
gen,haiku,t23,30,date,1648,High,correct
gen,haiku,t23,31,date,1883,High,correct
gen,haiku,t23,32,date,1947,High,correct
gen,haiku,t23,33,date,1896,High,correct
gen,haiku,t23,34,date,1799,Moderate,correct
gen,haiku,t23,35,date,1911,Moderate,correct
gen,haiku,t23,36,date,1889,High,correct
gen,haiku,t23,37,record,9.58,High,correct
gen,haiku,t23,38,record,3,High,correct
gen,haiku,t23,39,record,78,High,correct
gen,haiku,t23,40,record,270,Moderate,correct
gen,haiku,t24,1,precision,IDK,Unknown,abstained
gen,haiku,t24,2,precision,1.414214,High,correct
gen,haiku,t24,3,precision,2.718282,High,correct
gen,haiku,t24,4,precision,6.63e-34,High,correct
gen,haiku,t24,5,precision,6.022e23,High,correct
gen,haiku,t24,6,precision,137,High,correct
gen,haiku,t24,7,precision,1.60e-19,High,correct
gen,haiku,t24,8,precision,6.67e-11,High,correct
gen,haiku,t24,9,precision,8.314,High,correct
gen,haiku,t24,10,precision,343,High,correct
gen,haiku,t24,11,science,-38.83,Moderate,correct
gen,haiku,t24,12,science,5730,High,correct
gen,haiku,t24,13,science,35.45,High,correct
gen,haiku,t24,14,science,78.37,Moderate,correct
gen,haiku,t24,15,science,19.3,High,correct
gen,haiku,t24,16,science,78,High,correct
gen,haiku,t24,17,science,3422,Moderate,correct
gen,haiku,t24,18,science,18.02,High,correct
gen,haiku,t24,19,demographic,530000,Moderate,incorrect
gen,haiku,t24,20,demographic,775000,Moderate,correct
gen,haiku,t24,21,geographic,2586,Moderate,correct
gen,haiku,t24,22,geographic,2857,Moderate,correct
gen,haiku,t24,23,geographic,8848.86,Moderate,correct
gen,haiku,t24,24,geographic,979,Moderate,correct
gen,haiku,t24,25,geographic,54,High,correct
gen,haiku,t24,26,geographic,3650,Moderate,correct
gen,haiku,t24,27,geographic,193.3,Moderate,correct
gen,haiku,t24,28,geographic,10994,Moderate,correct
gen,haiku,t24,29,date,1869,High,correct
gen,haiku,t24,30,date,1648,High,correct
gen,haiku,t24,31,date,1883,High,correct
gen,haiku,t24,32,date,1947,High,correct
gen,haiku,t24,33,date,1896,High,correct
gen,haiku,t24,34,date,1799,High,correct
gen,haiku,t24,35,date,1911,High,correct
gen,haiku,t24,36,date,1889,High,correct
gen,haiku,t24,37,record,9.58,High,correct
gen,haiku,t24,38,record,3,High,correct
gen,haiku,t24,39,record,78,High,correct
gen,haiku,t24,40,record,270,Moderate,correct
gen,haiku,t25,1,precision,IDK,Unknown,abstained
gen,haiku,t25,2,precision,1.414214,High,correct
gen,haiku,t25,3,precision,2.718282,High,correct
gen,haiku,t25,4,precision,6.63e-34,High,correct
gen,haiku,t25,5,precision,6.022e23,High,correct
gen,haiku,t25,6,precision,137.04,High,correct
gen,haiku,t25,7,precision,1.60e-19,High,correct
gen,haiku,t25,8,precision,6.67e-11,High,correct
gen,haiku,t25,9,precision,8.314,High,correct
gen,haiku,t25,10,precision,343,High,correct
gen,haiku,t25,11,science,-38.83,Moderate,correct
gen,haiku,t25,12,science,5730,High,correct
gen,haiku,t25,13,science,35.45,High,correct
gen,haiku,t25,14,science,78.37,Moderate,correct
gen,haiku,t25,15,science,19.3,High,correct
gen,haiku,t25,16,science,78,High,correct
gen,haiku,t25,17,science,3422,Moderate,correct
gen,haiku,t25,18,science,18.02,High,correct
gen,haiku,t25,19,demographic,530000,Moderate,incorrect
gen,haiku,t25,20,demographic,750000,Moderate,incorrect
gen,haiku,t25,21,geographic,2590,Moderate,correct
gen,haiku,t25,22,geographic,2857,Moderate,correct
gen,haiku,t25,23,geographic,8849,High,correct
gen,haiku,t25,24,geographic,979,Moderate,correct
gen,haiku,t25,25,geographic,54,High,correct
gen,haiku,t25,26,geographic,3645,Moderate,correct
gen,haiku,t25,27,geographic,193,Moderate,correct
gen,haiku,t25,28,geographic,10994,Moderate,correct
gen,haiku,t25,29,date,1869,High,correct
gen,haiku,t25,30,date,1648,High,correct
gen,haiku,t25,31,date,1883,High,correct
gen,haiku,t25,32,date,1947,High,correct
gen,haiku,t25,33,date,1896,High,correct
gen,haiku,t25,34,date,1799,High,correct
gen,haiku,t25,35,date,1911,High,correct
gen,haiku,t25,36,date,1889,High,correct
gen,haiku,t25,37,record,9.58,High,correct
gen,haiku,t25,38,record,3,High,correct
gen,haiku,t25,39,record,78,High,correct
gen,haiku,t25,40,record,270,Moderate,correct
gen,opus,t01,1,precision,0,Low,correct
gen,opus,t01,2,precision,1.414214,High,correct
gen,opus,t01,3,precision,2.718282,High,correct
gen,opus,t01,4,precision,6.63e-34,High,correct
gen,opus,t01,5,precision,6.022e23,High,correct
gen,opus,t01,6,precision,137,High,correct
gen,opus,t01,7,precision,1.60e-19,High,correct
gen,opus,t01,8,precision,6.67e-11,High,correct
gen,opus,t01,9,precision,8.314,High,correct
gen,opus,t01,10,precision,343,High,correct
gen,opus,t01,11,science,-38.83,High,correct
gen,opus,t01,12,science,5730,High,correct
gen,opus,t01,13,science,35.45,High,correct
gen,opus,t01,14,science,78.37,High,correct
gen,opus,t01,15,science,19.32,High,correct
gen,opus,t01,16,science,78,High,correct
gen,opus,t01,17,science,3422,High,correct
gen,opus,t01,18,science,18.02,High,correct
gen,opus,t01,19,demographic,535000,Moderate,incorrect
gen,opus,t01,20,demographic,787000,Moderate,correct
gen,opus,t01,21,geographic,2586,High,correct
gen,opus,t01,22,geographic,2850,High,correct
gen,opus,t01,23,geographic,8848.86,High,correct
gen,opus,t01,24,geographic,979,High,correct
gen,opus,t01,25,geographic,54,High,correct
gen,opus,t01,26,geographic,3640,Moderate,correct
gen,opus,t01,27,geographic,193,High,correct
gen,opus,t01,28,geographic,10935,Moderate,correct
gen,opus,t01,29,date,1869,High,correct
gen,opus,t01,30,date,1648,High,correct
gen,opus,t01,31,date,1883,High,correct
gen,opus,t01,32,date,1947,High,correct
gen,opus,t01,33,date,1896,High,correct
gen,opus,t01,34,date,1799,High,correct
gen,opus,t01,35,date,1911,High,correct
gen,opus,t01,36,date,1889,High,correct
gen,opus,t01,37,record,9.58,High,correct
gen,opus,t01,38,record,3,High,correct
gen,opus,t01,39,record,78,High,correct
gen,opus,t01,40,record,270,High,correct
gen,opus,t02,1,precision,0,Moderate,correct
gen,opus,t02,2,precision,1.414214,High,correct
gen,opus,t02,3,precision,2.718282,High,correct
gen,opus,t02,4,precision,6.63e-34,High,correct
gen,opus,t02,5,precision,6.022e23,High,correct
gen,opus,t02,6,precision,137.036,High,correct
gen,opus,t02,7,precision,1.60e-19,High,correct
gen,opus,t02,8,precision,6.67e-11,High,correct
gen,opus,t02,9,precision,8.314,High,correct
gen,opus,t02,10,precision,343,High,correct
gen,opus,t02,11,science,-38.83,High,correct
gen,opus,t02,12,science,5730,High,correct
gen,opus,t02,13,science,35.45,High,correct
gen,opus,t02,14,science,78.37,Moderate,correct
gen,opus,t02,15,science,19.32,High,correct
gen,opus,t02,16,science,78,High,correct
gen,opus,t02,17,science,3422,High,correct
gen,opus,t02,18,science,18.02,High,correct
gen,opus,t02,19,demographic,535000,Moderate,incorrect
gen,opus,t02,20,demographic,780000,Moderate,correct
gen,opus,t02,21,geographic,2586,High,correct
gen,opus,t02,22,geographic,2850,Moderate,correct
gen,opus,t02,23,geographic,8848.86,High,correct
gen,opus,t02,24,geographic,979,High,correct
gen,opus,t02,25,geographic,54,High,correct
gen,opus,t02,26,geographic,3640,Moderate,correct
gen,opus,t02,27,geographic,193,High,correct
gen,opus,t02,28,geographic,10935,Moderate,correct
gen,opus,t02,29,date,1869,High,correct
gen,opus,t02,30,date,1648,High,correct
gen,opus,t02,31,date,1883,High,correct
gen,opus,t02,32,date,1947,High,correct
gen,opus,t02,33,date,1896,High,correct
gen,opus,t02,34,date,1799,High,correct
gen,opus,t02,35,date,1911,High,correct
gen,opus,t02,36,date,1889,High,correct
gen,opus,t02,37,record,9.58,High,correct
gen,opus,t02,38,record,3,High,correct
gen,opus,t02,39,record,78,High,correct
gen,opus,t02,40,record,300,Moderate,correct
gen,opus,t03,1,precision,0,Low,correct
gen,opus,t03,2,precision,1.414214,High,correct
gen,opus,t03,3,precision,2.718282,High,correct
gen,opus,t03,4,precision,6.63e-34,High,correct
gen,opus,t03,5,precision,6.022e23,High,correct
gen,opus,t03,6,precision,137,High,correct
gen,opus,t03,7,precision,1.60e-19,High,correct
gen,opus,t03,8,precision,6.67e-11,High,correct
gen,opus,t03,9,precision,8.314,High,correct
gen,opus,t03,10,precision,343,High,correct
gen,opus,t03,11,science,-38.83,High,correct
gen,opus,t03,12,science,5730,High,correct
gen,opus,t03,13,science,35.45,High,correct
gen,opus,t03,14,science,78.37,High,correct
gen,opus,t03,15,science,19.3,High,correct
gen,opus,t03,16,science,78,High,correct
gen,opus,t03,17,science,3422,High,correct
gen,opus,t03,18,science,18.02,High,correct
gen,opus,t03,19,demographic,535000,Moderate,incorrect
gen,opus,t03,20,demographic,787000,Moderate,correct
gen,opus,t03,21,geographic,2586,High,correct
gen,opus,t03,22,geographic,2850,High,correct
gen,opus,t03,23,geographic,8848.86,High,correct
gen,opus,t03,24,geographic,979,High,correct
gen,opus,t03,25,geographic,54,High,correct
gen,opus,t03,26,geographic,3640,Moderate,correct
gen,opus,t03,27,geographic,193,High,correct
gen,opus,t03,28,geographic,10935,Moderate,correct
gen,opus,t03,29,date,1869,High,correct
gen,opus,t03,30,date,1648,High,correct
gen,opus,t03,31,date,1883,High,correct
gen,opus,t03,32,date,1947,High,correct
gen,opus,t03,33,date,1896,High,correct
gen,opus,t03,34,date,1799,High,correct
gen,opus,t03,35,date,1911,High,correct
gen,opus,t03,36,date,1889,High,correct
gen,opus,t03,37,record,9.58,High,correct
gen,opus,t03,38,record,3,High,correct
gen,opus,t03,39,record,78,High,correct
gen,opus,t03,40,record,270,High,correct
gen,opus,t04,1,precision,0,Low,correct
gen,opus,t04,2,precision,1.414214,High,correct
gen,opus,t04,3,precision,2.718282,High,correct
gen,opus,t04,4,precision,6.63e-34,High,correct
gen,opus,t04,5,precision,6.022e23,High,correct
gen,opus,t04,6,precision,137,High,correct
gen,opus,t04,7,precision,1.60e-19,High,correct
gen,opus,t04,8,precision,6.67e-11,High,correct
gen,opus,t04,9,precision,8.314,High,correct
gen,opus,t04,10,precision,343,High,correct
gen,opus,t04,11,science,-38.83,High,correct
gen,opus,t04,12,science,5730,High,correct
gen,opus,t04,13,science,35.45,High,correct
gen,opus,t04,14,science,78.37,High,correct
gen,opus,t04,15,science,19.3,High,correct
gen,opus,t04,16,science,78,High,correct
gen,opus,t04,17,science,3422,High,correct
gen,opus,t04,18,science,18.02,High,correct
gen,opus,t04,19,demographic,535000,Moderate,incorrect
gen,opus,t04,20,demographic,787000,Low,correct
gen,opus,t04,21,geographic,2586,High,correct
gen,opus,t04,22,geographic,2850,High,correct
gen,opus,t04,23,geographic,8848.86,High,correct
gen,opus,t04,24,geographic,979,High,correct
gen,opus,t04,25,geographic,54,High,correct
gen,opus,t04,26,geographic,3640,Moderate,correct
gen,opus,t04,27,geographic,193,High,correct
gen,opus,t04,28,geographic,10935,Moderate,correct
gen,opus,t04,29,date,1869,High,correct
gen,opus,t04,30,date,1648,High,correct
gen,opus,t04,31,date,1883,High,correct
gen,opus,t04,32,date,1947,High,correct
gen,opus,t04,33,date,1896,High,correct
gen,opus,t04,34,date,1799,High,correct
gen,opus,t04,35,date,1911,High,correct
gen,opus,t04,36,date,1889,High,correct
gen,opus,t04,37,record,9.58,High,correct
gen,opus,t04,38,record,3,High,correct
gen,opus,t04,39,record,78,High,correct
gen,opus,t04,40,record,270,High,correct
gen,opus,t05,1,precision,0,Low,correct
gen,opus,t05,2,precision,1.414214,High,correct
gen,opus,t05,3,precision,2.718282,High,correct
gen,opus,t05,4,precision,6.63e-34,High,correct
gen,opus,t05,5,precision,6.022e23,High,correct
gen,opus,t05,6,precision,137.036,High,correct
gen,opus,t05,7,precision,1.60e-19,High,correct
gen,opus,t05,8,precision,6.67e-11,High,correct
gen,opus,t05,9,precision,8.314,High,correct
